panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
15	pmfs_23_16	2	6	0.2846488424720538	0.9878430803287188
15	pmfs_23_16	2	7	1.1155905867996332	0.540824115136233
15	pmfs_23_16	2	8	0.514713559869746	0.9554198172256605
15	pmfs_23_16	2	9	0.7900993489556506	0.9073709716550237
15	pmfs_23_16	2	10	0.27227070878527937	0.9887775753661794
15	pmfs_23_16	2	11	0.5149020337759949	0.9648572477415719
15	pmfs_23_16	2	12	0.46245197879297245	0.9660237833244408
15	pmfs_23_16	2	13	0.3674112634784657	0.9807192585671646
15	pmfs_23_16	2	14	0.15994423952627806	0.9956300015846774
15	pmfs_23_16	2	15	0.4921827562849532	0.950835937541903
15	pmfs_23_16	2	16	0.4402360348663297	0.9675480009449386
15	pmfs_23_16	3	4	1.4977241051898456	0.4733533331746735
15	pmfs_23_16	3	5	1.0177119268602783	0.8279291828052839
15	pmfs_23_16	3	6	0.7033609229482498	0.915392932649066
15	pmfs_23_16	3	7	1.6304829407445491	0.3261956002149646
15	pmfs_23_16	3	8	0.47973783691187827	0.9623260691933124
15	pmfs_23_16	3	9	0.192057447165511	0.9909002505273709
15	pmfs_23_16	3	10	1.1885018678188435	0.7657117331519542
15	pmfs_23_16	3	11	0.47873938622882695	0.954270551758455
15	pmfs_23_16	3	12	1.3385037980534897	0.6936659969478512
15	pmfs_23_16	3	13	0.6251823195214172	0.9302436956859377
15	pmfs_23_16	3	14	1.0994953984481883	0.7964807134715232
15	pmfs_23_16	3	15	1.3633535737103395	0.6624292813614371
15	pmfs_23_16	3	16	1.3210572761383452	0.6999984970387038
15	pmfs_23_16	4	5	0.7412506896255504	0.7797669887675973
15	pmfs_23_16	4	6	0.9796069229544138	0.700754398917539
15	pmfs_23_16	4	7	0.3673704372507704	0.9358026808345165
15	pmfs_23_16	4	8	1.1598248354670309	0.6284288726521737
15	pmfs_23_16	4	9	1.3639549721198294	0.5522178024613679
15	pmfs_23_16	4	10	0.6160039119487455	0.8282869452220777
15	pmfs_23_16	4	11	1.1493015484040028	0.6467185472434133
15	pmfs_23_16	4	12	0.5430308071166162	0.8666166573976126
15	pmfs_23_16	4	13	1.0412459385304942	0.680724343811382
15	pmfs_23_16	4	14	0.6815867356719246	0.8020416917897265
15	pmfs_23_16	4	15	0.494963741521352	0.8882455369984998
15	pmfs_23_16	4	16	0.5399102797828959	0.8663726583555397
15	pmfs_23_16	5	6	0.3471295575490839	0.982019312921239
15	pmfs_23_16	5	7	1.0869584407814152	0.5536471164207131
15	pmfs_23_16	5	8	0.5764415564743661	0.944613351221307
15	pmfs_23_16	5	9	0.8480720098051384	0.8927036748138747
15	pmfs_23_16	5	10	0.20948441754842653	0.9932703827386911
15	pmfs_23_16	5	11	0.5749842205119279	0.9558469339202305
15	pmfs_23_16	5	12	0.400573606393436	0.9741923383735032
15	pmfs_23_16	5	13	0.4286619915792851	0.9738766156649423
15	pmfs_23_16	5	14	0.09823920412306966	0.9981046350060425
15	pmfs_23_16	5	15	0.4294000781633901	0.9612376114276971
15	pmfs_23_16	5	16	0.3768055016763203	0.9760451921472357
15	pmfs_23_16	6	7	1.2485602440653425	0.4908604084983557
15	pmfs_23_16	6	8	0.23558803044001084	0.9892067426506403
15	pmfs_23_16	6	9	0.5224752691759884	0.9599106998044632
15	pmfs_23_16	6	10	0.5485389479415073	0.9555972139613437
15	pmfs_23_16	6	11	0.23992408690997488	0.992840980425564
15	pmfs_23_16	6	12	0.7320781540874967	0.9174080108257634
15	pmfs_23_16	6	13	0.08698367999769369	0.9989177615912299
15	pmfs_23_16	6	14	0.4400235621706005	0.9701100240018637
15	pmfs_23_16	6	15	0.7588866412406247	0.8967160039689983
15	pmfs_23_16	6	16	0.7101390684775499	0.9202862477886745
15	pmfs_23_16	7	8	1.3765115947061477	0.43907782203581935
15	pmfs_23_16	7	9	1.5302211315572776	0.38172791892621444
15	pmfs_23_16	7	10	0.994027023956412	0.6038770164244698
15	pmfs_23_16	7	11	1.3720040329425847	0.4489586011220878
15	pmfs_23_16	7	12	0.9352465484784103	0.6477489339832605
15	pmfs_23_16	7	13	1.2941856197168264	0.4742713128471355
15	pmfs_23_16	7	14	1.0451881495505875	0.5745394748016525
15	pmfs_23_16	7	15	0.8882711776297594	0.6769876754804023
15	pmfs_23_16	7	16	0.9324458901095644	0.647513961987745
15	pmfs_23_16	8	9	0.2972674829833158	0.989378875398621
15	pmfs_23_16	8	10	0.7714614923650569	0.9038105358721099
15	pmfs_23_16	8	11	0.06442768305619481	0.9982194070061201
15	pmfs_23_16	8	12	0.9474665047347854	0.8520633254900363
15	pmfs_23_16	8	13	0.156773677910358	0.9938609436656158
15	pmfs_23_16	8	14	0.6674664334764133	0.9250804686925352
15	pmfs_23_16	8	15	0.9748435447884253	0.8262708610321692
15	pmfs_23_16	8	16	0.926926763548904	0.8559071355110671
15	pmfs_23_16	9	10	1.0288771452318908	0.8403665874245971
15	pmfs_23_16	9	11	0.29279616946503995	0.9848660650635992
15	pmfs_23_16	9	12	1.1890195440131384	0.7776755075603213
15	pmfs_23_16	9	13	0.4422397033867299	0.9699598952359785
15	pmfs_23_16	9	14	0.9334627832332862	0.8667952264370087
15	pmfs_23_16	9	15	1.2137614965420085	0.7489413396766514
15	pmfs_23_16	9	16	1.1700390562933654	0.7830139431170273
15	pmfs_23_16	10	11	0.7685596724202365	0.9187083062648822
15	pmfs_23_16	10	12	0.1934771712225615	0.9936164895408652
15	pmfs_23_16	10	13	0.6275382273517542	0.9436065943293139
15	pmfs_23_16	10	14	0.11506010205948122	0.9981937742323929
15	pmfs_23_16	10	15	0.22791743544066703	0.985763409409808
15	pmfs_23_16	10	16	0.17205242921684463	0.9941017214456885
15	pmfs_23_16	11	12	0.9426005616983535	0.8703197806730782
15	pmfs_23_16	11	13	0.1578842049906646	0.9966360116892972
15	pmfs_23_16	11	14	0.6653912668138651	0.9379340152062663
15	pmfs_23_16	11	15	0.9671133755249403	0.846552255780649
15	pmfs_23_16	11	16	0.9209852557771856	0.8747655807463084
15	pmfs_23_16	12	13	0.8080381678876226	0.9017105241788584
15	pmfs_23_16	12	14	0.306287294473713	0.9854649601320267
15	pmfs_23_16	12	15	0.0708768826492157	0.9975010614053675
15	pmfs_23_16	12	16	0.044708825539921816	0.9992827038891919
15	pmfs_23_16	13	14	0.5207972020587874	0.9598227893252258
15	pmfs_23_16	13	15	0.8342930578356754	0.8795873615718893
15	pmfs_23_16	13	16	0.7861991588588045	0.9050735718310867
15	pmfs_23_16	14	15	0.33772233363982807	0.9744686040392102
15	pmfs_23_16	14	16	0.2844987333228319	0.9862221008285622
15	pmfs_23_16	15	16	0.07057117115693273	0.9976995125190301
16	pmfs_9_30	1	2	0.24325266070353102	0.9727921936716832
16	pmfs_9_30	1	3	0.29790761069043015	0.956754447544463
16	pmfs_9_30	1	4	0.1432958386412847	0.9902864060089899
16	pmfs_9_30	1	5	0.17563465319637636	0.9883261547109894
16	pmfs_9_30	1	6	0.2456547776992264	0.9702769999111607
16	pmfs_9_30	1	7	0.38817822527356055	0.9282350363199998
16	pmfs_9_30	1	8	0.20916521130898105	0.9802818033832074
16	pmfs_9_30	1	9	0.3806260102109629	0.9304320969041101
16	pmfs_9_30	1	10	0.385194149866845	0.9289547990199403
16	pmfs_9_30	1	11	0.20150739702329107	0.9799278545238449
16	pmfs_9_30	1	12	0.27423663111913493	0.9632009713544719
16	pmfs_9_30	1	13	0.34708817333039027	0.9415263001305577
16	pmfs_9_30	1	14	0.11959396701618102	0.9940282914099593
16	pmfs_9_30	1	15	0.18452910294211108	0.9840822989830551
16	pmfs_9_30	1	16	0.21587794093182272	0.9804385192013347
16	pmfs_9_30	2	3	0.21104587131824282	0.981259551478674
16	pmfs_9_30	2	4	0.20224417126954916	0.9802420442927552
16	pmfs_9_30	2	5	0.22033255946572172	0.9762658414149991
16	pmfs_9_30	2	6	0.1740070743937364	0.9870679234297314
16	pmfs_9_30	2	7	0.26581485935808286	0.970702795144558
16	pmfs_9_30	2	8	0.28057378980701	0.9613990808343953
16	pmfs_9_30	2	9	0.2707563962378497	0.9679370061072818
16	pmfs_9_30	2	10	0.30453724711708313	0.9590598617885508
16	pmfs_9_30	2	11	0.22440741364271863	0.9775694297327
16	pmfs_9_30	2	12	0.16123079094883064	0.9882336592605726
16	pmfs_9_30	2	13	0.2321996928966956	0.9753027200323149
16	pmfs_9_30	2	14	0.23173218537192133	0.9736168576168316
16	pmfs_9_30	2	15	0.22132422604112992	0.9759809063479786
16	pmfs_9_30	2	16	0.3156155353790487	0.9516126440432131
16	pmfs_9_30	3	4	0.26306083925047075	0.9672162877916498
16	pmfs_9_30	3	5	0.28056980707398765	0.9666516853927757
16	pmfs_9_30	3	6	0.1612392556899572	0.9872233315746165
16	pmfs_9_30	3	7	0.13900210968279034	0.9906702138568069
16	pmfs_9_30	3	8	0.37923612399082346	0.933659644441956
16	pmfs_9_30	3	9	0.18881429259527172	0.982366322764539
16	pmfs_9_30	3	10	0.18249072812129494	0.9835800619670714
16	pmfs_9_30	3	11	0.2863586209356261	0.9598839510730548
16	pmfs_9_30	3	12	0.12720535716982678	0.9925060426188885
16	pmfs_9_30	3	13	0.16227312487125717	0.9871059659389745
16	pmfs_9_30	3	14	0.3080234667195877	0.9557902248878607
16	pmfs_9_30	3	15	0.28968023207671145	0.9608022020771806
16	pmfs_9_30	3	16	0.39724441187015513	0.9289892064325247
16	pmfs_9_30	4	5	0.16881173766415322	0.9872925302794437
16	pmfs_9_30	4	6	0.1991418814917562	0.9809219155652554
16	pmfs_9_30	4	7	0.34320597840201006	0.9453998499509536
16	pmfs_9_30	4	8	0.18186706128702615	0.9840653506366294
16	pmfs_9_30	4	9	0.33692281471057617	0.9464404047138327
16	pmfs_9_30	4	10	0.3512517553980916	0.9420981963360728
16	pmfs_9_30	4	11	0.2077361744806283	0.9794034979089687
16	pmfs_9_30	4	12	0.23481059044099073	0.9729425389961606
16	pmfs_9_30	4	13	0.31573868535119765	0.9518238904034305
16	pmfs_9_30	4	14	0.14920075674251257	0.9890642007007537
16	pmfs_9_30	4	15	0.1664262128925229	0.9863231058755969
16	pmfs_9_30	4	16	0.20603638545662123	0.9803453331047565
16	pmfs_9_30	5	6	0.2335227235788485	0.9768473150470296
16	pmfs_9_30	5	7	0.37580792669009183	0.9394897689487057
16	pmfs_9_30	5	8	0.22994008859928203	0.9741712026164562
16	pmfs_9_30	5	9	0.35501254125670617	0.9448906849387947
16	pmfs_9_30	5	10	0.36817437259265	0.9409919622212003
16	pmfs_9_30	5	11	0.19149262215751145	0.9860998453044273
16	pmfs_9_30	5	12	0.2537661288289008	0.9707363345609082
16	pmfs_9_30	5	13	0.31918267814940515	0.9537658962092262
16	pmfs_9_30	5	14	0.12295719512347411	0.99317268091809
16	pmfs_9_30	5	15	0.15924799947829474	0.988253539172928
16	pmfs_9_30	5	16	0.17751505635676032	0.9843685854009605
16	pmfs_9_30	6	7	0.20316935250847842	0.9803841228790054
16	pmfs_9_30	6	8	0.33301253639585093	0.9480162611419746
16	pmfs_9_30	6	9	0.19552789910313864	0.9813744782957659
16	pmfs_9_30	6	10	0.2140934371236882	0.9777984748278733
16	pmfs_9_30	6	11	0.23693478863632017	0.9723340326629513
16	pmfs_9_30	6	12	0.15953427112418006	0.9874971023561757
16	pmfs_9_30	6	13	0.1864276131525816	0.9827755759347798
16	pmfs_9_30	6	14	0.2442350086734347	0.9718302645977757
16	pmfs_9_30	6	15	0.23874177776096359	0.9729367317504976
16	pmfs_9_30	6	16	0.3410547889973583	0.9469873834710403
16	pmfs_9_30	7	8	0.46173210701125417	0.9037766044966796
16	pmfs_9_30	7	9	0.13917026879107378	0.9904832749718816
16	pmfs_9_30	7	10	0.13639333278266189	0.9907924758849692
16	pmfs_9_30	7	11	0.3605189509513952	0.9376401460682993
16	pmfs_9_30	7	12	0.1902829630249557	0.9836934414264102
16	pmfs_9_30	7	13	0.1580467626768627	0.988518062502317
16	pmfs_9_30	7	14	0.3936644620095188	0.9292215620557339
16	pmfs_9_30	7	15	0.3708730607228541	0.9370373362545065
16	pmfs_9_30	7	16	0.487635314615634	0.8949312267973708
16	pmfs_9_30	8	9	0.4566885067970079	0.9045051983874455
16	pmfs_9_30	8	10	0.474669551186352	0.8973930208485179
16	pmfs_9_30	8	11	0.26286717787841174	0.9684040945881176
16	pmfs_9_30	8	12	0.34039517937054614	0.94476290586845
16	pmfs_9_30	8	13	0.42433195972998067	0.9155968689911076
16	pmfs_9_30	8	14	0.20283710199296417	0.9797399768493826
16	pmfs_9_30	8	15	0.16943115283131716	0.9859149520377506
16	pmfs_9_30	8	16	0.1782310270974777	0.9844724167878748
16	pmfs_9_30	9	10	0.1415015353774584	0.9900533489898272
16	pmfs_9_30	9	11	0.32515520466510406	0.9486809108456408
16	pmfs_9_30	9	12	0.22244015558586835	0.9764261231078395
16	pmfs_9_30	9	13	0.17473374417922555	0.9852296060310272
16	pmfs_9_30	9	14	0.3743816966346336	0.9349276741902974
16	pmfs_9_30	9	15	0.35057720015238103	0.9427677339405789
16	pmfs_9_30	9	16	0.4745360986497458	0.8989426269173044
16	pmfs_9_30	10	11	0.3610425719742522	0.937176060628298
16	pmfs_9_30	10	12	0.22616849761605412	0.9758489031755627
16	pmfs_9_30	10	13	0.19863480524135177	0.9810067652813357
16	pmfs_9_30	10	14	0.3834187170820342	0.9321243230198646
16	pmfs_9_30	10	15	0.3802798701096768	0.932955735108175
16	pmfs_9_30	10	16	0.4845230727741712	0.8951894937085723
16	pmfs_9_30	11	12	0.26986779977314795	0.9644798971252572
16	pmfs_9_30	11	13	0.2781853671568706	0.96207281375132
16	pmfs_9_30	11	14	0.2036755046888108	0.980983159553688
16	pmfs_9_30	11	15	0.18788321230558305	0.9838141069767511
16	pmfs_9_30	11	16	0.2682144632273158	0.9687181872591858
16	pmfs_9_30	12	13	0.19996158559576666	0.9803057723509965
16	pmfs_9_30	12	14	0.2719108321145774	0.9642313169787291
16	pmfs_9_30	12	15	0.2608512256729791	0.966958788679973
16	pmfs_9_30	12	16	0.3563953861736191	0.9406918856533115
16	pmfs_9_30	13	14	0.34267670011176565	0.9440205952669058
16	pmfs_9_30	13	15	0.3184038977495098	0.9514609854474412
16	pmfs_9_30	13	16	0.44237950845837715	0.9098749136388841
16	pmfs_9_30	14	15	0.16663472944771418	0.9862197614888385
16	pmfs_9_30	14	16	0.18837877731479233	0.9830518020684763
16	pmfs_9_30	15	16	0.18746717741866434	0.9833671331273632
17	pmfs_25_15	1	2	0.13417260926760843	0.9964767772197993
17	pmfs_25_15	1	3	0.14774906963908774	0.9984435788792333
17	pmfs_25_15	1	4	0.5624753579422183	0.9963515130284858
17	pmfs_25_15	1	5	0.1456347568677804	0.9979232956507814
17	pmfs_25_15	1	6	0.17743028162534183	0.9981210551005958
17	pmfs_25_15	1	7	0.693280333554951	0.9904833153524562
17	pmfs_25_15	1	8	0.6723910046019975	0.9936078580362098
17	pmfs_25_15	1	9	0.6132630427176979	0.9950682742192134
17	pmfs_25_15	1	10	0.06495787481979974	0.9989756696713978
17	pmfs_25_15	1	11	0.5912169231148631	0.9955873303729954
17	pmfs_25_15	1	12	0.5731276208466282	0.9940975954082119
17	pmfs_25_15	1	13	0.5925763758303274	0.9957081787074252
17	pmfs_25_15	1	14	0.649276317413252	0.9943997295303392
17	pmfs_25_15	1	15	0.63190210703369	0.9955119226548919
17	pmfs_25_15	1	16	0.5340781974678863	0.994984732619553
17	pmfs_25_15	2	3	0.26464766809650103	0.9939303364524046
17	pmfs_25_15	2	4	0.6683692530993104	0.9885513365813114
17	pmfs_25_15	2	5	0.2599646070373088	0.9936977937115796
17	pmfs_25_15	2	6	0.2967084970491848	0.9924387650224061
17	pmfs_25_15	2	7	0.7960654811322567	0.97967118693691
17	pmfs_25_15	2	8	0.7747461723893434	0.9842579263354458
17	pmfs_25_15	2	9	0.7178181841609731	0.9863853318751822
17	pmfs_25_15	2	10	0.1788716429576579	0.995414576743476
17	pmfs_25_15	2	11	0.6952265462495084	0.9880807231792507
17	pmfs_25_15	2	12	0.6802572475145522	0.9848364775785569
17	pmfs_25_15	2	13	0.6965006716724457	0.9882327496710606
17	pmfs_25_15	2	14	0.7526153330834302	0.9852513141194246
17	pmfs_25_15	2	15	0.7351168840305367	0.9872042797278764
17	pmfs_25_15	2	16	0.6413885733481702	0.9869134684874535
17	pmfs_25_15	3	4	0.43073628400995606	0.9985249893340429
17	pmfs_25_15	3	5	0.04489756212466868	0.9990121019217998
17	pmfs_25_15	3	6	0.03974143822539245	0.9996562623813244
17	pmfs_25_15	3	7	0.5655411240087951	0.9944391297192225
17	pmfs_25_15	3	8	0.5456807789543432	0.9959906224416386
17	pmfs_25_15	3	9	0.4829639787475194	0.997761618687265
17	pmfs_25_15	3	10	0.09717932096430477	0.9993611162050202
17	pmfs_25_15	3	11	0.4604843594666909	0.9979636722311712
17	pmfs_25_15	3	12	0.44128472038970556	0.9969529861410629
17	pmfs_25_15	3	13	0.4612602937929959	0.9983559894556974
17	pmfs_25_15	3	14	0.5213575106347665	0.996773145280085
17	pmfs_25_15	3	15	0.504473864057928	0.997080581391756
17	pmfs_25_15	3	16	0.4000551104320589	0.9979541930527688
17	pmfs_25_15	4	5	0.4384627445382633	0.9977299112683218
17	pmfs_25_15	4	6	0.4006024650801571	0.9992435594097976
17	pmfs_25_15	4	7	0.14810094394480955	0.9983439525915624
17	pmfs_25_15	4	8	0.124602096910061	0.9991733624969024
17	pmfs_25_15	4	9	0.057601568704192786	0.999786191969087
17	pmfs_25_15	4	10	0.5177749163658808	0.9973861084131145
17	pmfs_25_15	4	11	0.03916526623212094	0.9996896453215243
17	pmfs_25_15	4	12	0.04036986862851205	0.9992126008569574
17	pmfs_25_15	4	13	0.04122040473641424	0.9996608474715502
17	pmfs_25_15	4	14	0.09941691798823214	0.9993792977213511
17	pmfs_25_15	4	15	0.08239022390573804	0.9994471858478852
17	pmfs_25_15	4	16	0.04307413733598643	0.9996442233900096
17	pmfs_25_15	5	6	0.06203104758899609	0.9987287630054373
17	pmfs_25_15	5	7	0.5730920505764602	0.9933549762309664
17	pmfs_25_15	5	8	0.5529073164960391	0.9951521063737033
17	pmfs_25_15	5	9	0.4902934142192805	0.99702592806005
17	pmfs_25_15	5	10	0.09525938322030426	0.9990021954435853
17	pmfs_25_15	5	11	0.4668125479446522	0.9977453105845947
17	pmfs_25_15	5	12	0.4470408471833742	0.9969969437916549
17	pmfs_25_15	5	13	0.4684565468633499	0.9977346483552543
17	pmfs_25_15	5	14	0.526740248227992	0.9969709452284212
17	pmfs_25_15	5	15	0.5114794322221321	0.9964568598438968
17	pmfs_25_15	5	16	0.4074000809965477	0.9973761524145185
17	pmfs_25_15	6	7	0.5355621028776163	0.995957461427685
17	pmfs_25_15	6	8	0.5153158058497298	0.9975208608630395
17	pmfs_25_15	6	9	0.453190346844308	0.9985842789218065
17	pmfs_25_15	6	10	0.1276128819388374	0.9990753926619311
17	pmfs_25_15	6	11	0.43080978697307887	0.9986382207133059
17	pmfs_25_15	6	12	0.41052896378830217	0.9980615642825895
17	pmfs_25_15	6	13	0.43220486230340077	0.9987439578107984
17	pmfs_25_15	6	14	0.49176102168455127	0.9977423894054639
17	pmfs_25_15	6	15	0.47480505988488403	0.9979877044680531
17	pmfs_25_15	6	16	0.3690957129365665	0.9989082347690932
17	pmfs_25_15	7	8	0.04183696329440521	0.9993008393709899
17	pmfs_25_15	7	9	0.09575515306612607	0.9988475803250596
17	pmfs_25_15	7	10	0.6501726464217279	0.99211252935606
17	pmfs_25_15	7	11	0.12187929172915843	0.9982287746033691
17	pmfs_25_15	7	12	0.1402032653706901	0.9985079507022463
17	pmfs_25_15	7	13	0.12058291737148684	0.9982038919341477
17	pmfs_25_15	7	14	0.06465020822907849	0.9988625348755733
17	pmfs_25_15	7	15	0.08192566525180817	0.9985196766289924
17	pmfs_25_15	7	16	0.17830839455014122	0.9985666545028812
17	pmfs_25_15	8	9	0.0754303070755922	0.9992110393893229
17	pmfs_25_15	8	10	0.6298124280762105	0.9945251123820152
17	pmfs_25_15	8	11	0.09805367452403488	0.9990334637205632
17	pmfs_25_15	8	12	0.12063665946574977	0.9988217988566012
17	pmfs_25_15	8	13	0.10006131495123964	0.9986850559715851
17	pmfs_25_15	8	14	0.04569418782106116	0.9992659081413883
17	pmfs_25_15	8	15	0.05573321859920509	0.9993499090630582
17	pmfs_25_15	8	16	0.15631078498256884	0.9992517031211966
17	pmfs_25_15	9	10	0.5689655902446485	0.9963828946523782
17	pmfs_25_15	9	11	0.0365993983491385	0.9996076939881029
17	pmfs_25_15	9	12	0.06201301435590947	0.9991538697729645
17	pmfs_25_15	9	13	0.0383386661390352	0.9995033023097886
17	pmfs_25_15	9	14	0.050543780938804996	0.9994930633356643
17	pmfs_25_15	9	15	0.04239607669639326	0.9993356755287184
17	pmfs_25_15	9	16	0.09240814395415509	0.9995621034975655
17	pmfs_25_15	10	11	0.5461571775412513	0.9970987501209982
17	pmfs_25_15	10	12	0.5275434292975123	0.9958281221751083
17	pmfs_25_15	10	13	0.5478524126333858	0.997039964944668
17	pmfs_25_15	10	14	0.6060817383297632	0.9954347767112949
17	pmfs_25_15	10	15	0.5892080281102818	0.9960312695569645
17	pmfs_25_15	10	16	0.4876363845746456	0.996772235380189
17	pmfs_25_15	11	12	0.05035770945470244	0.9989936101931074
17	pmfs_25_15	11	13	0.02951194030532281	0.9995661151752036
17	pmfs_25_15	11	14	0.07019511532797916	0.9995076339309482
17	pmfs_25_15	11	15	0.055893182814769946	0.9994591209971176
17	pmfs_25_15	11	16	0.07074091237440412	0.9995472471124269
17	pmfs_25_15	12	13	0.05074671560346823	0.9990149709335342
17	pmfs_25_15	12	14	0.09340883611065702	0.9993019420213872
17	pmfs_25_15	12	15	0.08525278803529633	0.9986802474608705
17	pmfs_25_15	12	16	0.05408429192132124	0.9993857547545689
17	pmfs_25_15	13	14	0.07068197051761783	0.9993663272868224
17	pmfs_25_15	13	15	0.05994605988566689	0.9991479065613788
17	pmfs_25_15	13	16	0.07434203453425983	0.9993982977128784
17	pmfs_25_15	14	15	0.03812606422942291	0.9994284633848615
17	pmfs_25_15	14	16	0.13259905501471053	0.9992330799812942
17	pmfs_25_15	15	16	0.1193842485805172	0.9988290082332161
18	pmfs_21_35	1	2	0.4145033255345967	0.9958653277191446
18	pmfs_21_35	1	3	0.027217817234012006	0.9996412546704023
18	pmfs_21_35	1	4	0.060799824085469016	0.9988879641836733
18	pmfs_21_35	1	5	0.09028390693585907	0.9987485718844921
18	pmfs_21_35	1	6	0.6589436906875887	0.9925493201600274
18	pmfs_21_35	1	7	0.061966978491589095	0.9988004210143484
18	pmfs_21_35	1	8	0.10596382292760034	0.9944041324870733
18	pmfs_21_35	1	9	0.3418768766048591	0.9951130436334981
18	pmfs_21_35	1	10	0.3647557084738025	0.9975210691872679
18	pmfs_21_35	1	11	0.05663596264314973	0.9990543892370364
18	pmfs_21_35	1	12	0.34031643156062896	0.9952071183711813
18	pmfs_21_35	1	13	0.06935697763023513	0.9991136436547828
18	pmfs_21_35	1	14	0.032970899775330596	0.9994613892277092
18	pmfs_21_35	1	15	0.23963706034500298	0.9974986142262955
18	pmfs_21_35	1	16	0.3919421003060711	0.9937611839584536
18	pmfs_21_35	2	3	0.41822795215406	0.9961910922688836
18	pmfs_21_35	2	4	0.4575056512548434	0.9926150896485416
18	pmfs_21_35	2	5	0.33565157578535115	0.9987070757361631
18	pmfs_21_35	2	6	0.26610365871314107	0.9984641360629001
18	pmfs_21_35	2	7	0.45884980109186807	0.9918273020901142
18	pmfs_21_35	2	8	0.440273949670278	0.9840645921799184
18	pmfs_21_35	2	9	0.087406057899805	0.9993640468557287
18	pmfs_21_35	2	10	0.06110131308564016	0.999297799269817
18	pmfs_21_35	2	11	0.4539422411652216	0.9933615893208099
18	pmfs_21_35	2	12	0.08436941736542161	0.999735380280688
18	pmfs_21_35	2	13	0.472195475968668	0.9929282948856722
18	pmfs_21_35	2	14	0.41128313638504443	0.9959990585330661
18	pmfs_21_35	2	15	0.18535515403652492	0.9989521136183054
18	pmfs_21_35	2	16	0.045089037940448815	0.9994300280254561
18	pmfs_21_35	3	4	0.058123457004071004	0.9988740521747471
18	pmfs_21_35	3	5	0.08965139283892877	0.9991779195831444
18	pmfs_21_35	3	6	0.662317822539089	0.9931196385381634
18	pmfs_21_35	3	7	0.06588040715039062	0.9983798028973457
18	pmfs_21_35	3	8	0.11505075369673905	0.9934284940685426
18	pmfs_21_35	3	9	0.3459391693457285	0.995259267872323
18	pmfs_21_35	3	10	0.3689094675265235	0.9976754331015105
18	pmfs_21_35	3	11	0.05276420269367216	0.999103105530183
18	pmfs_21_35	3	12	0.34331572266321314	0.9957179644096633
18	pmfs_21_35	3	13	0.06817173016880386	0.9989416974406694
18	pmfs_21_35	3	14	0.030115431484345683	0.9995778947757112
18	pmfs_21_35	3	15	0.24235500808180718	0.9979417180692761
18	pmfs_21_35	3	16	0.3966753811560502	0.9936501278947761
18	pmfs_21_35	4	5	0.13826276528016465	0.9968786863813925
18	pmfs_21_35	4	6	0.6988989207901075	0.9880630624405177
18	pmfs_21_35	4	7	0.02130712733132309	0.9997731169292545
18	pmfs_21_35	4	8	0.08690953814245518	0.9970533567451466
18	pmfs_21_35	4	9	0.38699269058262914	0.9915589099493334
18	pmfs_21_35	4	10	0.40757929860930203	0.9949157755739226
18	pmfs_21_35	4	11	0.013853260269545848	0.9999062285671915
18	pmfs_21_35	4	12	0.3838541827557383	0.9922792828760391
18	pmfs_21_35	4	13	0.02245776544689888	0.9998882661344839
18	pmfs_21_35	4	14	0.06071756216465236	0.9990162128752447
18	pmfs_21_35	4	15	0.2856983085404097	0.9947702197412254
18	pmfs_21_35	4	16	0.43752689781394716	0.9894101113391892
18	pmfs_21_35	5	6	0.5858751943441217	0.9962840536885801
18	pmfs_21_35	5	7	0.1426582780604368	0.9962162201875799
18	pmfs_21_35	5	8	0.16182872106247476	0.9896147808285091
18	pmfs_21_35	5	9	0.2612603300894894	0.9980445787540161
18	pmfs_21_35	5	10	0.28771324102052576	0.9991270111612792
18	pmfs_21_35	5	11	0.13288918424905258	0.9973718593728927
18	pmfs_21_35	5	12	0.2582352205325772	0.9984867992112025
18	pmfs_21_35	5	13	0.15132306798690415	0.9970204218915495
18	pmfs_21_35	5	14	0.08608262207678066	0.9988915269632174
18	pmfs_21_35	5	15	0.15858755853615064	0.9993554826023863
18	pmfs_21_35	5	16	0.31194997688582743	0.9971442507576553
18	pmfs_21_35	6	7	0.7002467838042025	0.9868647974149668
18	pmfs_21_35	6	8	0.6806030980094222	0.9767693299393584
18	pmfs_21_35	6	9	0.3430768237854632	0.9983743758443492
18	pmfs_21_35	6	10	0.3147918818554417	0.9977489478427826
18	pmfs_21_35	6	11	0.6957825168998854	0.9889840186412583
18	pmfs_21_35	6	12	0.34543185316678765	0.9980174850808146
18	pmfs_21_35	6	13	0.7128857563042633	0.9883545828152691
18	pmfs_21_35	6	14	0.6560255738829003	0.9926796021990762
18	pmfs_21_35	6	15	0.440155378690921	0.9976519683974817
18	pmfs_21_35	6	16	0.2953066615151634	0.9983262646331718
18	pmfs_21_35	7	8	0.07634116911453653	0.9978969153358935
18	pmfs_21_35	7	9	0.3888958162445986	0.9906795066321027
18	pmfs_21_35	7	10	0.40933419717481195	0.9940431701908886
18	pmfs_21_35	7	11	0.025252360099951486	0.999682601903914
18	pmfs_21_35	7	12	0.3858690480555742	0.9913629072072891
18	pmfs_21_35	7	13	0.026379099412077493	0.999799646559237
18	pmfs_21_35	7	14	0.06570504547726344	0.9986840332856556
18	pmfs_21_35	7	15	0.2886589989284407	0.9938152180161247
