house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106060	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_04_seed_2026106060	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	66b26cbd476010e3ce47e68057568d1aa321f636ed93114035585b1525dc58fd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106060
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106061	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_05_seed_2026106061	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ffc3ace294de4d2e606a68bac5055346347c3a2cce4100ebf099e334a72c3344	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106061
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106062	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_06_seed_2026106062	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	96239ef08378e94b9504080da55188224982d31a92cc109a7326e03318483f22	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106062
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106063	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_07_seed_2026106063	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c2b7ca470f20a822087afbd13aceffa2cdb6f3972698abae3bb96644e9c6c99b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106063
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106064	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_08_seed_2026106064	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f13b3dcaf2111bf8d45ab99b136325f951f5f8789956bb97bae1f085c6a5a231	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106064
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106065	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_09_seed_2026106065	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5fa372a7aa0b0d18166fe58c25501d7c386cefeb65602980e23fc75e70405060	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106065
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106066	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_10_seed_2026106066	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	405fcffa79e1f2bc1a8cf4ca259776b512f1bd5806e0a96fdc2fc62a209f7fc2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106066
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106067	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_11_seed_2026106067	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b6e15d8b34a09195976ac6ee90d1d3b570e2a5a06e3eb5970e40af4139de1726	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106067
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106068	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_12_seed_2026106068	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	12a57043b68f8c0f4d63f548b4a8ba319c70c0b68a876d2df84613d911c98c32	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106068
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106069	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_13_seed_2026106069	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fd3fff9e357907f7527d3ce335742394154ca9ed4013340cea8d3dfc0bee0516	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106069
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106070	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_14_seed_2026106070	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	eea33a0fc9895ef055c927e5ed1418638e4ba3cd373c98eb33d0f45b813a2bdd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106070
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106071	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_15_seed_2026106071	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a42abe554dad275c6ddd65526eaa01451fc28da14765f8fcf522a313abfc693e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106071
House02	3,5-1_slow	pmfs_10_15	-2.24273	-2.80088	0.2	10	2026106072	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_15/rep_16_seed_2026106072	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f1bf1bfe9381810644bf0f9ebddac97588da0464c997e477c6453a8e64e6a53d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.8009|0.2|10|2026106072
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106073	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_01_seed_2026106073	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	cc94518e7bd2ff1a7aafdbb14105f6a5aedf42be51501ce34dc7f4148f65d9b1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106073
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106074	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_02_seed_2026106074	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	601e2e4c9c475f83350baa2f2958cf9f388324866739ced6605020ab915b75b3	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106074
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106075	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_03_seed_2026106075	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	dcbc558c363484857796c0a4ca312c1c25dcd3807902c01f7fb16889e56ebb5d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106075
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106076	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_04_seed_2026106076	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0c77c84ae6db034fed2e20ad044c2d6061e4cd9e65a0fbec55d57b73bce9d0f9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106076
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106077	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_05_seed_2026106077	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	594112bb4dcb55e9a7779ae72821c16f8efef6521dfbf99fc214e43541f4b7c7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106077
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106078	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_06_seed_2026106078	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	24c4d2223aa1cfd6a0e52450a7a487bb92eb5b04877c9bef399cf8f189ffa470	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106078
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106079	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_07_seed_2026106079	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3f2e340be805f3cfd60e3f53e54930b4973c015486aa8b64e232e94310abc40a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106079
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106080	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_08_seed_2026106080	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e45b47df63df7b4d4b06b371804c9e1d1050034551b7a2bdc8cadd7d1e6d645b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106080
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106081	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_09_seed_2026106081	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c6f286524798ab6896bd9257f660368912754511e1b2effacd0f68fff8189f7e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106081
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106082	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_10_seed_2026106082	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ecee04a41d7f99d21cbe7acc796eac281c0adad5b4c7308fea9fafd77418f40b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106082
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106083	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_11_seed_2026106083	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	86b6f2aa3486086d3f2503216289bcccd672eb3993cebea94ac2977964e53305	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106083
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106084	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_12_seed_2026106084	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a55b664c91b7165904e611ca90c29a15ce3a191f5200fc672668e8ed38fad374	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106084
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106085	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_13_seed_2026106085	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	608d7eeffc45a069d710c09198e449ca97e830ef9621ed6a831f8ed4cb0a759a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106085
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106086	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_14_seed_2026106086	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4f61525022dea191b61d45b69b8f95c39b04d884d6f589d0248d86c1249bde2d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106086
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106087	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_15_seed_2026106087	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	73711de5c321eed360d0246b262d5f282c1dd641fc4e39737ef15daf2db94d9b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106087
House02	3,5-1_slow	pmfs_10_16	-2.24273	-2.5008799999999995	0.2	10	2026106088	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_16/rep_16_seed_2026106088	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fbf53afa1b5bddd19a914fb51b48802f5bba5d08a68b962d5b68ef4a3924be54	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.5009|0.2|10|2026106088
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106089	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_01_seed_2026106089	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ce7e01297f1e0490280d8b3132e9d4d26c7f070e928d04b4802866fe9d7e9a98	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106089
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106090	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_02_seed_2026106090	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	56c44887b4473de655eae381380a49fc34c651a1b851b07e8994ec31f7f6c517	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106090
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106091	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_03_seed_2026106091	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0a2e0e47a7b4428da677adf8b09ccd55a0bd6463977237b9ca7ca72ed6056196	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106091
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106092	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_04_seed_2026106092	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c92f893a87d12f30ba29905b255126a1a65418b997e6e3872832612f2020673a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106092
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106093	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_05_seed_2026106093	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	62cda095fb92e35b9db351ccafb894dcbeceddee7d7282ba18839da2f68106de	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106093
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106094	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_06_seed_2026106094	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0437420eb87c800e53f036677e71664280e136b1d82fa92f088cf01f1da1efd6	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106094
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106095	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_07_seed_2026106095	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e1e9d3c139a76654abd5e0fc85d5f650f060c87099f3812d257774f97c8c2d6f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106095
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106096	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_08_seed_2026106096	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3d07b3fccb48fbc6d8af0671f12b7cea496236c4b5c47713ea8c18323804a41e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106096
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106097	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_09_seed_2026106097	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	498d912d4937dfc5e3f318f1de4bfb7557e0463199ffed26cf4cc41eca2012cf	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106097
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106098	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_10_seed_2026106098	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	61befe0add95db5629bf39afe2a07101613983a29bd3d88a2f2ff6422661a41d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106098
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106099	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_11_seed_2026106099	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	59d3c131c3fa288a1be25276878e81e570b087e9dd3e5469f388c4260b526938	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106099
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106100	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_12_seed_2026106100	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0e3f75ba7f33b7ed791551d7e60bf2a70457c305110d5e57df6ac6e0c2318e7c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106100
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106101	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_13_seed_2026106101	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ddddf54c5f2373687e7575343ab655ef2b57f50aaf20d277736f7e1ea9e6ebf2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106101
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106102	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_14_seed_2026106102	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6a4f26773653c1b7f42fd019d2b149adf631b1be6de33b21af8c4c2d4f93332f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106102
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106103	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_15_seed_2026106103	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8c47a0c1be5ed71a4cd213c968fa7a883f7ccb0a0f3b0d43645ef0d857e7e329	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106103
House02	3,5-1_slow	pmfs_10_17	-2.24273	-2.20088	0.2	10	2026106104	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_17/rep_16_seed_2026106104	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3eaa72d49028ff6df1075248400270c3ec230784875d510aeb6826ba812fbf73	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-2.2009|0.2|10|2026106104
House02	3,5-1_slow	pmfs_10_18	-2.24273	-1.90088	0.2	10	2026106105	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_18/rep_01_seed_2026106105	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	da13a09765e49cca0b3b625f2a1411ecdb2c17d13e4e3b7f8da299cad1137065	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-1.9009|0.2|10|2026106105
House02	3,5-1_slow	pmfs_10_18	-2.24273	-1.90088	0.2	10	2026106106	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_18/rep_02_seed_2026106106	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	84e047ddabba9a7695f9e1bd5fef5c33d5cd4813b3ae4742c732c688d9701770	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-1.9009|0.2|10|2026106106
House02	3,5-1_slow	pmfs_10_18	-2.24273	-1.90088	0.2	10	2026106107	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_18/rep_03_seed_2026106107	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8208958731db7e070d6bd518521dcaaf752221f154e03dd5e462fd8bb969d2ba	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-1.9009|0.2|10|2026106107
House02	3,5-1_slow	pmfs_10_18	-2.24273	-1.90088	0.2	10	2026106108	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_18/rep_04_seed_2026106108	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4c0d867465f49360c929c0a012476bd3fd8e736e40beb42948e5d023c58c1e55	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-1.9009|0.2|10|2026106108
House02	3,5-1_slow	pmfs_10_18	-2.24273	-1.90088	0.2	10	2026106109	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_18/rep_05_seed_2026106109	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	1c60286fcaf45bdfcf4dbe803f32b9380901907356a11fb344777936755f0b4f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-1.9009|0.2|10|2026106109
