candidate_id,arm,event_id,hit,probability
quadtree_28_27_1_1,P1,5,0,0.0009597645839676261
quadtree_28_27_1_1,P1,6,0,0.0
quadtree_28_27_1_1,P1,7,0,0.0
quadtree_28_27_1_1,P1,8,0,0.0
quadtree_28_27_1_1,P1,9,0,0.0
quadtree_28_27_1_1,P1,10,0,0.0
quadtree_28_27_1_1,P1,11,0,0.0032376586459577084
quadtree_28_27_1_1,P1,12,0,0.0032376586459577084
quadtree_28_27_1_1,P1,13,0,0.0032376586459577084
quadtree_28_27_1_1,P1,14,0,0.0032376586459577084
quadtree_28_27_1_1,P1,15,0,0.0032376586459577084
quadtree_28_27_1_1,P1,16,0,0.0
quadtree_28_27_1_1,P1,17,0,0.0
quadtree_28_27_1_1,P1,18,1,0.0
quadtree_28_27_1_1,P1,19,0,0.0
quadtree_28_27_1_1,P1,20,0,0.0
quadtree_28_27_1_1,C1,1,0,0.010168555293095096
quadtree_28_27_1_1,C1,2,0,0.010168555293095096
quadtree_28_27_1_1,C1,3,0,0.010168555293095096
quadtree_28_27_1_1,C1,4,0,0.010168555293095096
quadtree_28_27_1_1,C1,5,0,0.010168555293095096
quadtree_28_27_1_1,C1,6,0,0.011274557337164879
quadtree_28_27_1_1,C1,7,0,0.011274557337164879
quadtree_28_27_1_1,C1,8,0,0.011274557337164879
quadtree_28_27_1_1,C1,9,0,0.011274557337164879
quadtree_28_27_1_1,C1,10,0,0.011274557337164879
quadtree_28_27_1_1,C1,11,0,0.0
quadtree_28_27_1_1,C1,12,0,0.0
quadtree_28_27_1_1,C1,13,0,0.0
quadtree_28_27_1_1,C1,14,0,0.0
quadtree_28_27_1_1,C1,15,0,0.0
quadtree_28_27_1_1,C1,16,0,0.018428969979286194
quadtree_28_27_1_1,C1,17,0,0.018428969979286194
quadtree_28_27_1_1,C1,18,1,0.018428969979286194
quadtree_28_27_1_1,C1,19,0,0.018428969979286194
quadtree_28_27_1_1,C1,20,0,0.018428969979286194
quadtree_28_27_1_1,P2,1,0,8.493424641642377e-06
quadtree_28_27_1_1,P2,2,0,0.006492548185590863
quadtree_28_27_1_1,P2,3,0,0.01478339368941306
quadtree_28_27_1_1,P2,4,0,0.014783111188444309
quadtree_28_27_1_1,P2,5,0,0.014775229977385607
quadtree_28_27_1_1,P2,6,0,0.021320510748773815
quadtree_28_27_1_1,P2,7,0,0.010652057826519012
quadtree_28_27_1_1,P2,8,0,0.00032201639842242
quadtree_28_27_1_1,P2,9,0,0.004793980019167065
quadtree_28_27_1_1,P2,10,0,0.019284221692942083
quadtree_28_27_1_1,P2,11,0,0.0
quadtree_28_27_1_1,P2,12,0,0.0
quadtree_28_27_1_1,P2,13,0,0.0
quadtree_28_27_1_1,P2,14,0,0.0
quadtree_28_27_1_1,P2,15,0,0.0
quadtree_28_27_1_1,P2,16,0,0.0035156015306711196
quadtree_28_27_1_1,P2,17,0,0.008167851716279984
quadtree_28_27_1_1,P2,18,1,0.012820101901888847
quadtree_28_27_1_1,P2,19,0,0.026820465549826623
quadtree_28_27_1_1,P2,20,0,0.0408208291977644
quadtree_6_10_2_3,historical,1,0,1.9246667761763092e-06
quadtree_6_10_2_3,historical,2,0,1.9246667761763092e-06
quadtree_6_10_2_3,historical,3,0,1.9246667761763092e-06
quadtree_6_10_2_3,historical,4,0,1.9246667761763092e-06
quadtree_6_10_2_3,historical,5,0,1.9246667761763092e-06
quadtree_6_10_2_3,historical,6,0,0.0
quadtree_6_10_2_3,historical,7,0,0.0
quadtree_6_10_2_3,historical,8,0,0.0
quadtree_6_10_2_3,historical,9,0,0.0
quadtree_6_10_2_3,historical,10,0,0.0
quadtree_6_10_2_3,historical,11,0,0.999707818031311
quadtree_6_10_2_3,historical,12,0,0.999707818031311
quadtree_6_10_2_3,historical,13,0,0.999707818031311
quadtree_6_10_2_3,historical,14,0,0.999707818031311
quadtree_6_10_2_3,historical,15,0,0.999707818031311
quadtree_6_10_2_3,historical,16,0,0.0
quadtree_6_10_2_3,historical,17,0,0.0
quadtree_6_10_2_3,historical,18,1,0.0
quadtree_6_10_2_3,historical,19,0,0.0
quadtree_6_10_2_3,historical,20,0,0.0
quadtree_6_10_2_3,P1,1,0,1.3298976000442053e-06
quadtree_6_10_2_3,P1,2,0,1.3298976000442053e-06
quadtree_6_10_2_3,P1,3,0,1.3298976000442053e-06
quadtree_6_10_2_3,P1,4,0,1.3298976000442053e-06
quadtree_6_10_2_3,P1,5,0,1.3298976000442053e-06
quadtree_6_10_2_3,P1,6,0,0.0
quadtree_6_10_2_3,P1,7,0,0.0
quadtree_6_10_2_3,P1,8,0,0.0
quadtree_6_10_2_3,P1,9,0,0.0
quadtree_6_10_2_3,P1,10,0,0.0
quadtree_6_10_2_3,P1,11,0,0.9999879002571106
quadtree_6_10_2_3,P1,12,0,0.9999879002571106
quadtree_6_10_2_3,P1,13,0,0.9999879002571106
quadtree_6_10_2_3,P1,14,0,0.9999879002571106
quadtree_6_10_2_3,P1,15,0,0.9999879002571106
quadtree_6_10_2_3,P1,16,0,0.0
quadtree_6_10_2_3,P1,17,0,0.0
quadtree_6_10_2_3,P1,18,1,0.0
quadtree_6_10_2_3,P1,19,0,0.0
quadtree_6_10_2_3,P1,20,0,0.0
quadtree_6_10_2_3,C1,1,0,0.06841102222359041
quadtree_6_10_2_3,C1,2,0,0.06841102222359041
quadtree_6_10_2_3,C1,3,0,0.06841102222359041
quadtree_6_10_2_3,C1,4,0,0.06841102222359041
quadtree_6_10_2_3,C1,5,0,0.06841102222359041
quadtree_6_10_2_3,C1,6,0,0.04878919395850971
quadtree_6_10_2_3,C1,7,0,0.04878919395850971
quadtree_6_10_2_3,C1,8,0,0.04878919395850971
quadtree_6_10_2_3,C1,9,0,0.04878919395850971
quadtree_6_10_2_3,C1,10,0,0.04878919395850971
quadtree_6_10_2_3,C1,11,0,0.4481242008507252
quadtree_6_10_2_3,C1,12,0,0.4481242008507252
quadtree_6_10_2_3,C1,13,0,0.4481242008507252
quadtree_6_10_2_3,C1,14,0,0.4481242008507252
quadtree_6_10_2_3,C1,15,0,0.4481242008507252
quadtree_6_10_2_3,C1,16,0,0.09339226925745607
quadtree_6_10_2_3,C1,17,0,0.09339226925745607
quadtree_6_10_2_3,C1,18,1,0.09339226925745607
quadtree_6_10_2_3,C1,19,0,0.09339226925745607
quadtree_6_10_2_3,C1,20,0,0.09339226925745607
quadtree_6_10_2_3,P2,1,0,0.005718882652581669
quadtree_6_10_2_3,P2,2,0,0.07564693632593844
quadtree_6_10_2_3,P2,3,0,0.08805756039364496
quadtree_6_10_2_3,P2,4,0,0.08827542015351356
quadtree_6_10_2_3,P2,5,0,0.08435631159227341
quadtree_6_10_2_3,P2,6,0,0.07690319995163009
quadtree_6_10_2_3,P2,7,0,0.04358922522515059
quadtree_6_10_2_3,P2,8,0,0.022561931889504193
quadtree_6_10_2_3,P2,9,0,0.025072360958438365
quadtree_6_10_2_3,P2,10,0,0.07581925176782534
quadtree_6_10_2_3,P2,11,0,0.7356491148471832
quadtree_6_10_2_3,P2,12,0,0.4068327803164721
quadtree_6_10_2_3,P2,13,0,0.19620021842420102
quadtree_6_10_2_3,P2,14,0,0.4109104797244072
quadtree_6_10_2_3,P2,15,0,0.4910284109413624
quadtree_6_10_2_3,P2,16,0,0.028727463725954295
quadtree_6_10_2_3,P2,17,0,0.05132326381281018
quadtree_6_10_2_3,P2,18,1,0.07391906389966607
quadtree_6_10_2_3,P2,19,0,0.12897020624950528
quadtree_6_10_2_3,P2,20,0,0.1840213485993445
quadtree_4_5_4_5,historical,1,0,1.709069692878984e-06
quadtree_4_5_4_5,historical,2,0,1.709069692878984e-06
quadtree_4_5_4_5,historical,3,0,1.709069692878984e-06
quadtree_4_5_4_5,historical,4,0,1.709069692878984e-06
quadtree_4_5_4_5,historical,5,0,1.709069692878984e-06
quadtree_4_5_4_5,historical,6,0,0.0
quadtree_4_5_4_5,historical,7,0,0.0
quadtree_4_5_4_5,historical,8,0,0.0
quadtree_4_5_4_5,historical,9,0,0.0
quadtree_4_5_4_5,historical,10,0,0.0
quadtree_4_5_4_5,historical,11,0,0.998682975769043
quadtree_4_5_4_5,historical,12,0,0.998682975769043
quadtree_4_5_4_5,historical,13,0,0.998682975769043
quadtree_4_5_4_5,historical,14,0,0.998682975769043
quadtree_4_5_4_5,historical,15,0,0.998682975769043
quadtree_4_5_4_5,historical,16,0,0.0
quadtree_4_5_4_5,historical,17,0,0.0
quadtree_4_5_4_5,historical,18,1,0.0
quadtree_4_5_4_5,historical,19,0,0.0
quadtree_4_5_4_5,historical,20,0,0.0
quadtree_4_5_4_5,P1,1,0,1.2754159115502262e-06
quadtree_4_5_4_5,P1,2,0,1.2754159115502262e-06
quadtree_4_5_4_5,P1,3,0,1.2754159115502262e-06
quadtree_4_5_4_5,P1,4,0,1.2754159115502262e-06
quadtree_4_5_4_5,P1,5,0,1.2754159115502262e-06
quadtree_4_5_4_5,P1,6,0,0.0
quadtree_4_5_4_5,P1,7,0,0.0
quadtree_4_5_4_5,P1,8,0,0.0
quadtree_4_5_4_5,P1,9,0,0.0
quadtree_4_5_4_5,P1,10,0,0.0
quadtree_4_5_4_5,P1,11,0,0.9987391829490662
quadtree_4_5_4_5,P1,12,0,0.9987391829490662
quadtree_4_5_4_5,P1,13,0,0.9987391829490662
quadtree_4_5_4_5,P1,14,0,0.9987391829490662
quadtree_4_5_4_5,P1,15,0,0.9987391829490662
quadtree_4_5_4_5,P1,16,0,0.0
quadtree_4_5_4_5,P1,17,0,0.0
quadtree_4_5_4_5,P1,18,1,0.0
quadtree_4_5_4_5,P1,19,0,0.0
quadtree_4_5_4_5,P1,20,0,0.0
quadtree_4_5_4_5,C1,1,0,0.011588525644037872
quadtree_4_5_4_5,C1,2,0,0.011588525644037872
quadtree_4_5_4_5,C1,3,0,0.011588525644037872
quadtree_4_5_4_5,C1,4,0,0.011588525644037872
quadtree_4_5_4_5,C1,5,0,0.011588525644037872
quadtree_4_5_4_5,C1,6,0,0.03893203947693109
quadtree_4_5_4_5,C1,7,0,0.03893203947693109
quadtree_4_5_4_5,C1,8,0,0.03893203947693109
quadtree_4_5_4_5,C1,9,0,0.03893203947693109
quadtree_4_5_4_5,C1,10,0,0.03893203947693109
quadtree_4_5_4_5,C1,11,0,0.9161409568786621
quadtree_4_5_4_5,C1,12,0,0.9161409568786621
quadtree_4_5_4_5,C1,13,0,0.9161409568786621
quadtree_4_5_4_5,C1,14,0,0.9161409568786621
quadtree_4_5_4_5,C1,15,0,0.9161409568786621
quadtree_4_5_4_5,C1,16,0,0.07159779988229274
quadtree_4_5_4_5,C1,17,0,0.07159779988229274
quadtree_4_5_4_5,C1,18,1,0.07159779988229274
quadtree_4_5_4_5,C1,19,0,0.07159779988229274
quadtree_4_5_4_5,C1,20,0,0.07159779988229274
quadtree_4_5_4_5,P2,1,0,0.012942495162133128
quadtree_4_5_4_5,P2,2,0,0.01087773487670347
quadtree_4_5_4_5,P2,3,0,0.011286589794326573
quadtree_4_5_4_5,P2,4,0,0.01150612726341933
quadtree_4_5_4_5,P2,5,0,0.01132968112360686
quadtree_4_5_4_5,P2,6,0,0.04254997577518225
quadtree_4_5_4_5,P2,7,0,0.03164438474923372
quadtree_4_5_4_5,P2,8,0,0.039605491794645786
quadtree_4_5_4_5,P2,9,0,0.03694507470354438
quadtree_4_5_4_5,P2,10,0,0.04391527036204934
quadtree_4_5_4_5,P2,11,0,0.9517264366149902
quadtree_4_5_4_5,P2,12,0,0.9448678433895111
quadtree_4_5_4_5,P2,13,0,0.8991402089595795
quadtree_4_5_4_5,P2,14,0,0.8904107093811036
quadtree_4_5_4_5,P2,15,0,0.8945595860481262
quadtree_4_5_4_5,P2,16,0,0.034448915347456935
quadtree_4_5_4_5,P2,17,0,0.05685507133603096
quadtree_4_5_4_5,P2,18,1,0.07926122732460499
quadtree_4_5_4_5,P2,19,0,0.08889500424265862
quadtree_4_5_4_5,P2,20,0,0.09852878116071224
quadtree_15_10_1_2,historical,1,0,0.0
quadtree_15_10_1_2,historical,2,0,0.0
quadtree_15_10_1_2,historical,3,0,0.0
quadtree_15_10_1_2,historical,4,0,0.0
quadtree_15_10_1_2,historical,5,0,0.0
quadtree_15_10_1_2,historical,6,0,0.0
quadtree_15_10_1_2,historical,7,0,0.0
quadtree_15_10_1_2,historical,8,0,0.0
quadtree_15_10_1_2,historical,9,0,0.0
quadtree_15_10_1_2,historical,10,0,0.0
quadtree_15_10_1_2,historical,11,0,0.0
quadtree_15_10_1_2,historical,12,0,0.0
quadtree_15_10_1_2,historical,13,0,0.0
quadtree_15_10_1_2,historical,14,0,0.0
quadtree_15_10_1_2,historical,15,0,0.0
quadtree_15_10_1_2,historical,16,0,0.0
quadtree_15_10_1_2,historical,17,0,0.0
quadtree_15_10_1_2,historical,18,1,0.0
quadtree_15_10_1_2,historical,19,0,0.0
quadtree_15_10_1_2,historical,20,0,0.0
quadtree_15_10_1_2,P1,1,0,0.0
quadtree_15_10_1_2,P1,2,0,0.0
quadtree_15_10_1_2,P1,3,0,0.0
quadtree_15_10_1_2,P1,4,0,0.0
quadtree_15_10_1_2,P1,5,0,0.0
quadtree_15_10_1_2,P1,6,0,0.0
quadtree_15_10_1_2,P1,7,0,0.0
quadtree_15_10_1_2,P1,8,0,0.0
quadtree_15_10_1_2,P1,9,0,0.0
quadtree_15_10_1_2,P1,10,0,0.0
quadtree_15_10_1_2,P1,11,0,0.0
quadtree_15_10_1_2,P1,12,0,0.0
quadtree_15_10_1_2,P1,13,0,0.0
quadtree_15_10_1_2,P1,14,0,0.0
quadtree_15_10_1_2,P1,15,0,0.0
quadtree_15_10_1_2,P1,16,0,0.0
quadtree_15_10_1_2,P1,17,0,0.0
quadtree_15_10_1_2,P1,18,1,0.0
quadtree_15_10_1_2,P1,19,0,0.0
quadtree_15_10_1_2,P1,20,0,0.0
quadtree_15_10_1_2,C1,1,0,0.19559594242600725
quadtree_15_10_1_2,C1,2,0,0.19559594242600725
quadtree_15_10_1_2,C1,3,0,0.19559594242600725
quadtree_15_10_1_2,C1,4,0,0.19559594242600725
quadtree_15_10_1_2,C1,5,0,0.19559594242600725
quadtree_15_10_1_2,C1,6,0,0.18756831057369708
quadtree_15_10_1_2,C1,7,0,0.18756831057369708
quadtree_15_10_1_2,C1,8,0,0.18756831057369708
quadtree_15_10_1_2,C1,9,0,0.18756831057369708
quadtree_15_10_1_2,C1,10,0,0.18756831057369708
quadtree_15_10_1_2,C1,11,0,0.0
quadtree_15_10_1_2,C1,12,0,0.0
quadtree_15_10_1_2,C1,13,0,0.0
quadtree_15_10_1_2,C1,14,0,0.0
quadtree_15_10_1_2,C1,15,0,0.0
quadtree_15_10_1_2,C1,16,0,0.257321544662118
quadtree_15_10_1_2,C1,17,0,0.257321544662118
quadtree_15_10_1_2,C1,18,1,0.257321544662118
quadtree_15_10_1_2,C1,19,0,0.257321544662118
quadtree_15_10_1_2,C1,20,0,0.257321544662118
quadtree_15_10_1_2,P2,1,0,0.053619391680695114
quadtree_15_10_1_2,P2,2,0,0.20398264001123606
quadtree_15_10_1_2,P2,3,0,0.25575839047087356
quadtree_15_10_1_2,P2,4,0,0.24983300517778845
quadtree_15_10_1_2,P2,5,0,0.214786284789443
quadtree_15_10_1_2,P2,6,0,0.28104347735643387
quadtree_15_10_1_2,P2,7,0,0.0846290396526456
quadtree_15_10_1_2,P2,8,0,0.0746648782864213
quadtree_15_10_1_2,P2,9,0,0.21487621515989302
quadtree_15_10_1_2,P2,10,0,0.28262794241309164
quadtree_15_10_1_2,P2,11,0,0.0
quadtree_15_10_1_2,P2,12,0,0.0
quadtree_15_10_1_2,P2,13,0,0.0
quadtree_15_10_1_2,P2,14,0,0.0
quadtree_15_10_1_2,P2,15,0,0.0
quadtree_15_10_1_2,P2,16,0,0.10424470975995064
quadtree_15_10_1_2,P2,17,0,0.17963927090168
quadtree_15_10_1_2,P2,18,1,0.25503383204340935
quadtree_15_10_1_2,P2,19,0,0.33424124754965306
quadtree_15_10_1_2,P2,20,0,0.4134486630558968
quadtree_17_10_1_2,historical,1,0,0.0
quadtree_17_10_1_2,historical,2,0,0.0
quadtree_17_10_1_2,historical,3,0,0.0
quadtree_17_10_1_2,historical,4,0,0.0
quadtree_17_10_1_2,historical,5,0,0.0
quadtree_17_10_1_2,historical,6,0,0.0
quadtree_17_10_1_2,historical,7,0,0.0
quadtree_17_10_1_2,historical,8,0,0.0
quadtree_17_10_1_2,historical,9,0,0.0
quadtree_17_10_1_2,historical,10,0,0.0
quadtree_17_10_1_2,historical,11,0,0.0
quadtree_17_10_1_2,historical,12,0,0.0
quadtree_17_10_1_2,historical,13,0,0.0
quadtree_17_10_1_2,historical,14,0,0.0
quadtree_17_10_1_2,historical,15,0,0.0
quadtree_17_10_1_2,historical,16,0,0.0
quadtree_17_10_1_2,historical,17,0,0.0
quadtree_17_10_1_2,historical,18,1,0.0
quadtree_17_10_1_2,historical,19,0,0.0
quadtree_17_10_1_2,historical,20,0,0.0
quadtree_17_10_1_2,P1,1,0,0.0
quadtree_17_10_1_2,P1,2,0,0.0
quadtree_17_10_1_2,P1,3,0,0.0
quadtree_17_10_1_2,P1,4,0,0.0
quadtree_17_10_1_2,P1,5,0,0.0
quadtree_17_10_1_2,P1,6,0,0.0
quadtree_17_10_1_2,P1,7,0,0.0
quadtree_17_10_1_2,P1,8,0,0.0
quadtree_17_10_1_2,P1,9,0,0.0
quadtree_17_10_1_2,P1,10,0,0.0
quadtree_17_10_1_2,P1,11,0,0.0
quadtree_17_10_1_2,P1,12,0,0.0
quadtree_17_10_1_2,P1,13,0,0.0
quadtree_17_10_1_2,P1,14,0,0.0
quadtree_17_10_1_2,P1,15,0,0.0
quadtree_17_10_1_2,P1,16,0,0.0
quadtree_17_10_1_2,P1,17,0,0.0
quadtree_17_10_1_2,P1,18,1,0.0
quadtree_17_10_1_2,P1,19,0,0.0
quadtree_17_10_1_2,P1,20,0,0.0
quadtree_17_10_1_2,C1,1,0,0.18472141184378416
quadtree_17_10_1_2,C1,2,0,0.18472141184378416
quadtree_17_10_1_2,C1,3,0,0.18472141184378416
quadtree_17_10_1_2,C1,4,0,0.18472141184378416
quadtree_17_10_1_2,C1,5,0,0.18472141184378416
quadtree_17_10_1_2,C1,6,0,0.16868627503514289
quadtree_17_10_1_2,C1,7,0,0.16868627503514289
quadtree_17_10_1_2,C1,8,0,0.16868627503514289
quadtree_17_10_1_2,C1,9,0,0.16868627503514289
quadtree_17_10_1_2,C1,10,0,0.16868627503514289
quadtree_17_10_1_2,C1,11,0,0.0
quadtree_17_10_1_2,C1,12,0,0.0
quadtree_17_10_1_2,C1,13,0,0.0
quadtree_17_10_1_2,C1,14,0,0.0
quadtree_17_10_1_2,C1,15,0,0.0
quadtree_17_10_1_2,C1,16,0,0.28092909894883633
quadtree_17_10_1_2,C1,17,0,0.28092909894883633
quadtree_17_10_1_2,C1,18,1,0.28092909894883633
quadtree_17_10_1_2,C1,19,0,0.28092909894883633
quadtree_17_10_1_2,C1,20,0,0.28092909894883633
quadtree_17_10_1_2,P2,1,0,0.05008107044268399
quadtree_17_10_1_2,P2,2,0,0.20037085738731547
quadtree_17_10_1_2,P2,3,0,0.2345234048436396
quadtree_17_10_1_2,P2,4,0,0.23259576857089997
quadtree_17_10_1_2,P2,5,0,0.20603595797438173
quadtree_17_10_1_2,P2,6,0,0.2611553266644478
quadtree_17_10_1_2,P2,7,0,0.08807170242071152
quadtree_17_10_1_2,P2,8,0,0.06577961836010218
quadtree_17_10_1_2,P2,9,0,0.1747908305376768
quadtree_17_10_1_2,P2,10,0,0.2536338971927762
quadtree_17_10_1_2,P2,11,0,0.0
quadtree_17_10_1_2,P2,12,0,0.0
quadtree_17_10_1_2,P2,13,0,0.0
quadtree_17_10_1_2,P2,14,0,0.0
quadtree_17_10_1_2,P2,15,0,0.0
quadtree_17_10_1_2,P2,16,0,0.1289528302848339
quadtree_17_10_1_2,P2,17,0,0.20113531760871411
quadtree_17_10_1_2,P2,18,1,0.2733178049325943
quadtree_17_10_1_2,P2,19,0,0.35818578228354453
quadtree_17_10_1_2,P2,20,0,0.4430537596344948
quadtree_19_14_1_1,historical,1,0,0.001208581612445414
quadtree_19_14_1_1,historical,2,0,0.001208581612445414
quadtree_19_14_1_1,historical,3,0,0.001208581612445414
quadtree_19_14_1_1,historical,4,0,0.001208581612445414
quadtree_19_14_1_1,historical,5,0,0.001208581612445414
quadtree_19_14_1_1,historical,6,0,0.0
quadtree_19_14_1_1,historical,7,0,0.0
quadtree_19_14_1_1,historical,8,0,0.0
quadtree_19_14_1_1,historical,9,0,0.0
quadtree_19_14_1_1,historical,10,0,0.0
quadtree_19_14_1_1,historical,11,0,0.930107057094574
quadtree_19_14_1_1,historical,12,0,0.930107057094574
quadtree_19_14_1_1,historical,13,0,0.930107057094574
quadtree_19_14_1_1,historical,14,0,0.930107057094574
quadtree_19_14_1_1,historical,15,0,0.930107057094574
quadtree_19_14_1_1,historical,16,0,0.0
quadtree_19_14_1_1,historical,17,0,0.0
quadtree_19_14_1_1,historical,18,1,0.0
quadtree_19_14_1_1,historical,19,0,0.0
quadtree_19_14_1_1,historical,20,0,0.0
quadtree_19_14_1_1,P1,1,0,0.0012107391376048326
quadtree_19_14_1_1,P1,2,0,0.0012107391376048326
quadtree_19_14_1_1,P1,3,0,0.0012107391376048326
quadtree_19_14_1_1,P1,4,0,0.0012107391376048326
quadtree_19_14_1_1,P1,5,0,0.0012107391376048326
quadtree_19_14_1_1,P1,6,0,0.0
quadtree_19_14_1_1,P1,7,0,0.0
quadtree_19_14_1_1,P1,8,0,0.0
quadtree_19_14_1_1,P1,9,0,0.0
quadtree_19_14_1_1,P1,10,0,0.0
quadtree_19_14_1_1,P1,11,0,0.9327486753463745
quadtree_19_14_1_1,P1,12,0,0.9327486753463745
quadtree_19_14_1_1,P1,13,0,0.9327486753463745
quadtree_19_14_1_1,P1,14,0,0.9327486753463745
quadtree_19_14_1_1,P1,15,0,0.9327486753463745
quadtree_19_14_1_1,P1,16,0,0.0
quadtree_19_14_1_1,P1,17,0,0.0
quadtree_19_14_1_1,P1,18,1,0.0
quadtree_19_14_1_1,P1,19,0,0.0
quadtree_19_14_1_1,P1,20,0,0.0
quadtree_19_14_1_1,C1,1,0,0.2207368198304903
quadtree_19_14_1_1,C1,2,0,0.2207368198304903
quadtree_19_14_1_1,C1,3,0,0.2207368198304903
quadtree_19_14_1_1,C1,4,0,0.2207368198304903
quadtree_19_14_1_1,C1,5,0,0.2207368198304903
quadtree_19_14_1_1,C1,6,0,0.20466820389032364
quadtree_19_14_1_1,C1,7,0,0.20466820389032364
quadtree_19_14_1_1,C1,8,0,0.20466820389032364
quadtree_19_14_1_1,C1,9,0,0.20466820389032364
quadtree_19_14_1_1,C1,10,0,0.20466820389032364
quadtree_19_14_1_1,C1,11,0,0.0
quadtree_19_14_1_1,C1,12,0,0.0
quadtree_19_14_1_1,C1,13,0,0.0
quadtree_19_14_1_1,C1,14,0,0.0
quadtree_19_14_1_1,C1,15,0,0.0
quadtree_19_14_1_1,C1,16,0,0.2531533881276846
quadtree_19_14_1_1,C1,17,0,0.2531533881276846
quadtree_19_14_1_1,C1,18,1,0.2531533881276846
quadtree_19_14_1_1,C1,19,0,0.2531533881276846
quadtree_19_14_1_1,C1,20,0,0.2531533881276846
quadtree_19_14_1_1,P2,1,0,0.04907156865810976
quadtree_19_14_1_1,P2,2,0,0.20560529471258632
quadtree_19_14_1_1,P2,3,0,0.2956367476261221
quadtree_19_14_1_1,P2,4,0,0.29428484631935137
quadtree_19_14_1_1,P2,5,0,0.25908564183628185
quadtree_19_14_1_1,P2,6,0,0.3192189231514931
quadtree_19_14_1_1,P2,7,0,0.12649478763341904
quadtree_19_14_1_1,P2,8,0,0.07516965195536614
quadtree_19_14_1_1,P2,9,0,0.19950305670499802
quadtree_19_14_1_1,P2,10,0,0.30295460000634195
quadtree_19_14_1_1,P2,11,0,0.0
quadtree_19_14_1_1,P2,12,0,0.0
quadtree_19_14_1_1,P2,13,0,0.0
quadtree_19_14_1_1,P2,14,0,0.0
quadtree_19_14_1_1,P2,15,0,0.0
quadtree_19_14_1_1,P2,16,0,0.10418003275990487
quadtree_19_14_1_1,P2,17,0,0.17620608843863012
quadtree_19_14_1_1,P2,18,1,0.24823214411735534
quadtree_19_14_1_1,P2,19,0,0.32846027314662934
quadtree_19_14_1_1,P2,20,0,0.4086884021759033
quadtree_26_5_2_3,historical,1,0,0.00022861777688376606
quadtree_26_5_2_3,historical,2,0,0.00022861777688376606
quadtree_26_5_2_3,historical,3,0,0.00022861777688376606
quadtree_26_5_2_3,historical,4,0,0.00022861777688376606
quadtree_26_5_2_3,historical,5,0,0.00022861777688376606
quadtree_26_5_2_3,historical,6,0,0.0
quadtree_26_5_2_3,historical,7,0,0.0
quadtree_26_5_2_3,historical,8,0,0.0
quadtree_26_5_2_3,historical,9,0,0.0
quadtree_26_5_2_3,historical,10,0,0.0
quadtree_26_5_2_3,historical,11,0,0.009501444175839424
quadtree_26_5_2_3,historical,12,0,0.009501444175839424
quadtree_26_5_2_3,historical,13,0,0.009501444175839424
quadtree_26_5_2_3,historical,14,0,0.009501444175839424
quadtree_26_5_2_3,historical,15,0,0.009501444175839424
quadtree_26_5_2_3,historical,16,0,0.0
quadtree_26_5_2_3,historical,17,0,0.0
quadtree_26_5_2_3,historical,18,1,0.0
quadtree_26_5_2_3,historical,19,0,0.0
quadtree_26_5_2_3,historical,20,0,0.0
quadtree_26_5_2_3,P1,1,0,0.00029354981961660087
quadtree_26_5_2_3,P1,2,0,0.00029354981961660087
quadtree_26_5_2_3,P1,3,0,0.00029354981961660087
quadtree_26_5_2_3,P1,4,0,0.00029354981961660087
quadtree_26_5_2_3,P1,5,0,0.00029354981961660087
quadtree_26_5_2_3,P1,6,0,0.0
quadtree_26_5_2_3,P1,7,0,0.0
quadtree_26_5_2_3,P1,8,0,0.0
quadtree_26_5_2_3,P1,9,0,0.0
quadtree_26_5_2_3,P1,10,0,0.0
quadtree_26_5_2_3,P1,11,0,0.017574027180671692
quadtree_26_5_2_3,P1,12,0,0.017574027180671692
quadtree_26_5_2_3,P1,13,0,0.017574027180671692
quadtree_26_5_2_3,P1,14,0,0.017574027180671692
quadtree_26_5_2_3,P1,15,0,0.017574027180671692
quadtree_26_5_2_3,P1,16,0,0.0
quadtree_26_5_2_3,P1,17,0,0.0
quadtree_26_5_2_3,P1,18,1,0.0
quadtree_26_5_2_3,P1,19,0,0.0
quadtree_26_5_2_3,P1,20,0,0.0
quadtree_26_5_2_3,C1,1,0,0.0016633811715291813
quadtree_26_5_2_3,C1,2,0,0.0016633811715291813
quadtree_26_5_2_3,C1,3,0,0.0016633811715291813
quadtree_26_5_2_3,C1,4,0,0.0016633811715291813
quadtree_26_5_2_3,C1,5,0,0.0016633811715291813
quadtree_26_5_2_3,C1,6,0,0.01364226133795455
quadtree_26_5_2_3,C1,7,0,0.01364226133795455
quadtree_26_5_2_3,C1,8,0,0.01364226133795455
quadtree_26_5_2_3,C1,9,0,0.01364226133795455
quadtree_26_5_2_3,C1,10,0,0.01364226133795455
quadtree_26_5_2_3,C1,11,0,0.0
quadtree_26_5_2_3,C1,12,0,0.0
quadtree_26_5_2_3,C1,13,0,0.0
quadtree_26_5_2_3,C1,14,0,0.0
quadtree_26_5_2_3,C1,15,0,0.0
quadtree_26_5_2_3,C1,16,0,0.01460311426781118
quadtree_26_5_2_3,C1,17,0,0.01460311426781118
quadtree_26_5_2_3,C1,18,1,0.01460311426781118
quadtree_26_5_2_3,C1,19,0,0.01460311426781118
quadtree_26_5_2_3,C1,20,0,0.01460311426781118
quadtree_26_5_2_3,P2,1,0,0.00025249802565667777
